symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2023-08-28,69565.22,71304.35,68809.07,71077.51,3902300,64563.329,60987.8534,64951.5445,61758.4226,84.5948,2074.2207,1584.7565,489.4642,1586.6054,790650872,69167.9449,64563.329,59958.7131,0
FPT.VN,2023-08-29,71077.51,71077.51,70170.13,70775.05,2046436,64907.3745,61279.0016,65506.1641,62112.0158,82.149,2282.0257,1724.2104,557.8153,1538.0893,788604436,70267.6992,64907.3745,59547.0498,1
FPT.VN,2023-08-30,70472.59,74253.3,70396.98,73043.48,3122025,65402.6485,61611.5734,66224.0037,62540.7007,85.5283,2599.7872,1899.3257,700.4615,1703.6772,791726461,71803.9927,65402.6485,59001.3043,1
FPT.VN,2023-08-31,73043.48,73724.01,72665.41,73119.09,1856393,65894.1415,61945.6574,66880.6786,62955.5395,85.626,2825.1501,2084.4906,740.6595,1657.6003,793582854,73074.3388,65894.1415,58713.9442,0
FPT.VN,2023-09-01,73119.09,73119.09,73119.09,73119.09,0,66400.7575,62288.9466,67474.813,63354.1101,85.626,2969.521,2261.4967,708.0243,1539.2003,793582854,74126.33,66400.7575,58675.185,0
FPT.VN,2023-09-04,73119.09,73119.09,73119.09,73119.09,0,66862.005,62623.0306,68012.3632,63737.0505,85.626,3048.7914,2418.9556,629.8357,1429.2574,793582854,75045.4171,66862.005,58678.5929,1
FPT.VN,2023-09-05,73421.55,74631.38,73194.7,73194.7,1903871,67338.375,62938.9012,68505.9191,64107.9387,85.7462,3082.1853,2551.6015,530.5837,1435.1883,795486725,75841.7171,67338.375,58835.0329,1
FPT.VN,2023-09-06,73421.55,74858.23,72816.63,74858.23,3294347,67939.5095,63291.9876,69110.9011,64529.5187,88.1027,3205.9273,2682.4667,523.4606,1478.5034,798781072,76795.1098,67939.5095,59083.9092,0
FPT.VN,2023-09-07,74858.23,76219.28,73799.63,74026.47,4297596,68533.0825,63635.014,69579.0505,64901.9482,80.9009,3199.9901,2785.9714,414.0187,1545.7282,794483476,77347.5078,68533.0825,59718.6572,0
FPT.VN,2023-09-08,73724.01,74480.15,73345.94,73799.63,2797881,69122.875,63980.0788,69981.0104,65250.8769,79.0042,3140.7758,2856.9323,283.8436,1516.334,791685595,77672.3542,69122.875,60573.3958,0
FPT.VN,2023-09-11,74631.38,75236.3,72060.49,73648.39,6810610,69682.421,64316.8586,70330.2847,65580.1911,77.6962,3046.5259,2894.851,151.6749,1634.868,784874985,77851.4949,69682.421,61513.3471,1
FPT.VN,2023-09-12,73648.39,74782.61,73648.39,74782.61,3545225,70245.748,64668.4326,70754.3157,65941.0703,80.3267,3028.4441,2921.5696,106.8745,1599.1074,788420210,78174.7315,70245.748,62316.7645,0
FPT.VN,2023-09-13,74782.61,74858.23,73648.39,74102.08,3821099,70733.461,65019.2832,71073.1504,66261.1099,74.6388,2925.4781,2922.3513,3.1268,1571.3026,784599111,78327.8518,70733.461,63139.0702,0
FPT.VN,2023-09-14,74102.08,74102.08,72211.72,72514.18,3067803,71107.752,65341.4004,71210.3913,66506.3283,63.3644,2684.7978,2874.8406,-190.0428,1594.0924,781531308,78242.1914,71107.752,63973.3126,1
FPT.VN,2023-09-15,72589.79,73950.85,72060.49,73724.01,2823273,71561.438,65677.1282,71449.7835,66789.3747,67.4043,2562.1453,2812.3015,-250.1563,1615.2544,784354581,78095.6466,71561.438,65027.2294,0
FPT.VN,2023-09-18,73270.32,73270.32,72362.95,73270.32,2680575,71977.317,66003.7822,71623.168,67043.5294,64.5305,2400.6599,2729.9732,-329.3133,1597.0977,781674006,77755.5287,71977.317,66199.1053,1
FPT.VN,2023-09-19,73194.7,74404.54,72514.18,74404.54,4739311,72427.2225,66357.6576,71888.0605,67332.1965,68.1827,2337.2613,2651.4308,-314.1696,1618.045,786413317,77395.7186,72427.2225,67458.7264,1
FPT.VN,2023-09-20,74706.99,75387.52,74480.15,74480.15,3233248,72880.9085,66708.5082,72134.9262,67612.5084,68.4162,2266.986,2574.5419,-307.5558,1572.6832,789646565,76666.3277,72880.9085,69095.4893,0
FPT.VN,2023-09-21,74480.15,74782.61,72816.63,73194.7,4521627,73137.997,67026.0884,72235.857,67831.4179,60.3133,2083.5495,2476.3434,-392.7939,1600.7758,785124938,76165.3057,73137.997,70110.6883,0
FPT.VN,2023-09-22,71909.27,73345.94,70018.91,73119.09,9073672,73368.6205,67304.3492,72319.9745,68038.7776,59.8641,1910.0557,2363.0858,-453.0302,1724.0797,776051266,75472.1915,73368.6205,71265.0495,0
FPT.VN,2023-09-25,73345.94,73799.63,71304.35,71304.35,2773414,73379.9625,67535.7292,72223.2483,68166.8392,50.2017,1607.5949,2211.9876,-604.3928,1779.1654,773277852,75433.3681,73379.9625,71326.5569,0
FPT.VN,2023-09-26,71228.73,72211.72,70396.98,70699.43,2848797,73376.1815,67759.5476,72078.1228,68266.1565,47.4523,1304.0482,2030.3998,-726.3515,1781.7065,770429055,75449.9604,73376.1815,71302.4026,1
FPT.VN,2023-09-27,71001.89,71304.35,68355.39,71304.35,5965004,73289.225,67998.489,72004.4301,68385.3013,50.379,1099.6216,1844.2441,-744.6225,1865.0817,776394059,75558.3877,73289.225,71020.0623,0
FPT.VN,2023-09-28,71153.12,71304.35,69111.53,71077.51,2333419,73187.146,68205.6724,71916.152,68490.8782,49.2708,908.8315,1657.1616,-748.3301,1888.4916,774060640,75662.8195,73187.146,70711.4725,0
FPT.VN,2023-09-29,71077.51,71758.03,70170.13,70170.13,2162684,73039.698,68384.1222,71749.8642,68556.7312,45.006,676.6114,1461.0516,-784.4402,1867.0208,771897956,75859.7574,73039.698,70219.6386,1
FPT.VN,2023-10-02,70623.82,70926.27,69565.22,70472.59,1504343,72907.373,68568.6212,71628.219,68631.8629,46.6633,511.0898,1271.0592,-759.9694,1830.88,773402299,75951.2291,72907.373,69863.5169,0
FPT.VN,2023-10-03,69716.45,70699.43,69187.15,69716.45,2654125,72733.4605,68733.4606,71446.1458,68674.3957,43.1615,315.2643,1079.9002,-764.6359,1808.1229,770748174,76089.6349,72733.4605,69377.2861,1
FPT.VN,2023-10-04,69035.91,70623.82,69035.91,69943.29,2105023,72487.7135,68881.6648,71303.0167,68724.1563,44.5069,176.3426,899.1887,-722.8461,1792.3934,772853197,75907.9668,72487.7135,69067.4602,0
FPT.VN,2023-10-05,70170.13,70548.2,69262.76,69262.76,1810634,72249.528,69001.1354,71108.7065,68745.278,41.345,11.2039,721.5917,-710.3878,1756.1824,771042563,75875.8655,72249.528,68623.1905,1
FPT.VN,2023-10-06,69187.15,70170.13,68809.07,70094.52,1517833,72064.2725,69126.6552,71012.1173,68798.1894,46.3608,-51.9547,566.8825,-618.8372,1727.9594,772560396,75735.4658,72064.2725,68393.0792,1
FPT.VN,2023-10-09,69867.67,72287.34,69716.45,72287.34,4836382,71996.22,69277.884,71133.5671,68935.0189,56.8396,74.0799,468.3219,-394.242,1788.1687,777396778,75593.4878,71996.22,68398.9522,1
FPT.VN,2023-10-10,72967.87,73497.16,72136.11,72816.63,4305398,71897.921,69456.3338,71293.8588,69087.2389,58.9254,214.2033,417.4982,-203.2949,1757.6602,781702176,75275.321,71897.921,68520.521,1
FPT.VN,2023-10-11,72514.18,74102.08,72514.18,73345.94,3118719,71860.114,69660.4926,71489.2951,69254.2468,60.9575,363.7697,406.7525,-42.9828,1745.5345,784820895,75149.4044,71860.114,68570.8236,0
FPT.VN,2023-10-12,73345.94,73950.85,72589.79,72892.25,2487887,71879.0175,69852.553,71622.9099,69396.9136,58.2954,440.6141,413.5248,27.0892,1718.072,782333008,75188.419,71879.0175,68569.616,0
FPT.VN,2023-10-13,72589.79,72816.63,72060.49,72665.41,3123877,71826.0875,70046.1258,71722.1956,69525.0899,56.956,477.703,426.3605,51.3425,1654.764,779209131,75043.8356,71826.0875,68608.3394,1
FPT.VN,2023-10-16,73194.7,74782.61,72816.63,73194.7,6578908,71822.3065,70232.137,71862.4341,69668.9962,59.3054,543.5399,449.7964,93.7436,1687.7952,785788039,75033.0794,71822.3065,68611.5336,0
FPT.VN,2023-10-17,73950.85,73950.85,70396.98,70396.98,3200582,71621.9285,70366.7306,71722.867,69697.5446,45.2474,365.7475,432.9866,-67.2391,1821.0862,782587457,74649.1261,71621.9285,68594.7309,0
FPT.VN,2023-10-18,71758.03,71758.03,68809.07,70321.36,8123853,71413.989,70516.447,71589.3902,69722.0079,44.9373,216.2509,389.6394,-173.3885,1901.6486,774463604,74174.0774,71413.989,68653.9006,0
FPT.VN,2023-10-19,71077.51,71304.35,69565.22,69565.22,4006381,71232.515,70664.6512,71396.6121,69715.8594,41.8492,36.3408,318.9797,-282.639,1890.0402,770457223,73976.8595,71232.515,68488.1705,1
FPT.VN,2023-10-20,69943.29,70321.36,68128.55,70245.75,3786582,71088.848,70829.4906,71287.0062,69736.6394,45.4806,-50.7414,245.0355,-295.7768,1911.6666,774243805,73715.6736,71088.848,68462.0224,0
FPT.VN,2023-10-23,70926.27,70926.27,68657.84,68809.07,2607573,70964.084,70956.5226,71051.0122,69700.2641,39.8262,-232.9968,149.429,-382.4258,1937.1497,771636232,73778.1703,70964.084,68149.9977,1
FPT.VN,2023-10-24,69867.67,69867.67,68657.84,69565.22,2132399,70907.3735,71077.5056,70909.5082,69694.9683,43.7874,-312.8146,56.9803,-369.7949,1885.1983,773768631,73788.8239,70907.3735,68025.9231,0
FPT.VN,2023-10-25,69413.99,70094.52,68733.46,68733.46,2428771,70778.829,71165.2184,70702.2655,69657.2621,40.6198,-438.1363,-42.043,-396.0933,1847.7598,771339860,73811.1437,70778.829,67746.5143,0
FPT.VN,2023-10-26,66767.48,67977.31,65028.36,65633.27,7815313,70506.617,71177.3166,70219.5041,69499.4585,31.4792,-778.6384,-189.3621,-589.2763,1980.427,763524547,74306.3818,70506.617,66706.8522,1
FPT.VN,2023-10-27,66162.57,66540.64,65255.2,65784.5,2691023,70287.3355,71200.0008,69797.1227,69353.7738,32.2797,-1024.4763,-356.3849,-668.0914,1930.7851,766215570,74635.4745,70287.3355,65939.1965,0
FPT.VN,2023-10-30,65784.5,65860.12,64272.21,64272.21,2472413,69977.3165,71186.3902,69270.9406,69154.4968,28.6722,-1326.0479,-550.3175,-775.7304,1906.294,763743157,75087.269,69977.3165,64867.364,0
FPT.VN,2023-10-31,64347.82,64499.05,62759.93,62759.93,4082822,69629.4905,71133.4602,68650.8443,68903.7295,25.5921,-1667.848,-773.8236,-894.0244,1894.353,759660335,75675.5092,69629.4905,63583.4718,1
FPT.VN,2023-11-01,63742.91,64574.67,62457.47,64574.67,2876702,69361.0595,71116.825,68262.6372,68733.9625,34.6627,-1771.8677,-973.4324,-798.4353,1910.2706,762537037,75811.5962,69361.0595,62910.5228,1
FPT.VN,2023-11-02,65330.81,67296.79,64952.74,67296.79,2914790,69262.761,71101.7022,68170.6518,68677.6027,45.4122,-1616.0232,-1101.9506,-514.0726,1968.2599,765451827,75779.1865,69262.761,62746.3355,0
FPT.VN,2023-11-03,67296.79,67448.02,65784.5,65784.5,6403941,69047.26,71047.2598,67943.3992,68564.1477,41.3427,-1596.1451,-1200.7895,-395.3556,1946.4927,759047886,75730.7939,69047.26,62363.7261,1
FPT.VN,2023-11-06,66691.88,67221.17,66389.41,66918.71,1600357,68778.8285,70964.0838,67845.8098,68499.6208,45.3017,-1471.9032,-1255.0122,-216.8909,1910.0768,760648243,75344.6445,68778.8285,62213.0125,0
FPT.VN,2023-11-07,66918.71,67145.55,66465.03,66767.48,1772414,68476.371,70883.9324,67743.1117,68431.6937,44.8669,-1369.8527,-1277.9803,-91.8724,1822.2513,758875829,74812.3051,68476.371,62140.4369,1
FPT.VN,2023-11-08,66691.88,70018.91,66540.64,70018.91,3892382,68310.0195,70823.441,67959.8544,68493.9375,54.8918,-1014.9144,-1225.3672,210.4527,1940.5384,762768211,74271.2549,68310.0195,62348.7841,0
FPT.VN,2023-11-09,69565.22,70548.2,69413.99,69943.29,2790739,68162.5715,70759.925,68148.753,68550.7748,54.6429,-731.2953,-1126.5528,395.2575,1882.9435,759977472,73782.7133,68162.5715,62542.4297,0
FPT.VN,2023-11-10,69187.15,70094.52,69035.91,69187.15,3182596,67988.6585,70681.2862,68247.648,68575.7307,52.0995,-561.0716,-1013.4565,452.385,1824.0625,756794876,73224.2204,67988.6585,62753.0966,0
FPT.VN,2023-11-13,69262.76,69565.22,68431.0,69111.53,2026202,67784.5,70601.135,68329.9225,68596.7424,51.8396,-427.3438,-896.234,468.8902,1774.7881,754768674,72453.0312,67784.5,63115.9688,1
FPT.VN,2023-11-14,69565.22,70623.82,69035.91,70018.91,2642090,67765.5965,70537.6192,68490.7784,68652.5137,54.7559,-245.3177,-766.0507,520.733,1761.4396,757410764,72392.4634,67765.5965,63138.7296,0
FPT.VN,2023-11-15,70850.66,70926.27,69565.22,69867.67,3197276,67742.912,70437.808,68621.9109,68700.1669,54.1671,-111.9738,-635.2354,523.2616,1732.8404,754213488,72321.2134,67742.912,63164.6106,1
FPT.VN,2023-11-16,69716.45,70321.36,69262.76,70321.36,2521081,67780.719,70363.7058,68783.7632,68763.7431,55.7058,29.9658,-502.1951,532.1609,1684.6804,756734569,72434.2521,67780.719,63127.1859,0
FPT.VN,2023-11-17,70623.82,70699.43,68506.62,68809.07,4718547,67708.885,70263.8946,68786.1734,68765.5206,49.7147,20.192,-397.7177,417.9097,1720.9753,752016022,72245.0771,67708.885,63172.6929,0
FPT.VN,2023-11-20,68128.55,70018.91,67372.4,68582.23,2190721,67697.543,70162.5714,68766.7502,68758.3328,48.8657,-5.7911,-319.3324,313.5413,1787.0849,749825301,72223.2749,67697.543,63171.8111,1
FPT.VN,2023-11-21,69565.22,69565.22,68582.23,69489.6,1931775,67693.762,70056.7112,68835.5931,68787.0099,52.3695,46.3006,-246.2058,292.5063,1729.6496,751757076,72213.0458,67693.762,63174.4782,1
FPT.VN,2023-11-22,69489.6,70396.98,69489.6,70321.36,4326823,67773.157,69981.0968,68977.0947,68847.1805,55.3872,152.9367,-166.3773,319.314,1670.916,756083899,72423.2476,67773.157,63123.0664,0
FPT.VN,2023-11-23,70548.2,70850.66,68657.84,68657.84,2864138,67924.3855,69903.97,68946.6895,68839.7554,48.7366,102.0382,-112.6942,214.7324,1708.1949,753219761,72477.1643,67924.3855,63371.6067,1
FPT.VN,2023-11-24,68657.84,69565.22,68204.16,68960.3,2973641,68083.1755,69808.6958,68947.9857,68844.4826,49.9142,85.1255,-73.1303,158.2557,1683.3996,756193402,72542.2702,68083.1755,63624.0808,0
FPT.VN,2023-11-27,69111.53,69111.53,68128.55,68582.23,2194688,68298.6765,69714.934,68913.1518,68834.1982,48.417,40.7453,-50.3552,91.1004,1633.3696,753998714,72383.1408,68298.6765,64214.2122,1
FPT.VN,2023-11-28,68657.84,69489.6,67977.31,68884.69,1442450,68604.9145,69604.537,68910.4412,68836.1783,49.7164,29.638,-34.3565,63.9945,1624.721,755441164,71751.6286,68604.9145,65458.2004,1
FPT.VN,2023-11-29,69262.76,69565.22,68884.69,69338.38,1059983,68843.1,69501.7016,68951.1973,68855.8725,51.6826,56.7897,-16.1273,72.917,1557.2788,756501147,71364.3382,68843.1,66321.8618,1
FPT.VN,2023-11-30,69111.53,70850.66,69035.91,69489.6,2621724,68952.7405,69427.5996,69002.4737,68880.7245,52.3514,89.4784,4.9939,84.4845,1575.6696,759122871,71379.8036,68952.7405,66525.6774,1
FPT.VN,2023-12-01,69716.45,70245.75,69035.91,69867.67,1574833,69156.899,69362.5712,69084.8734,68919.4283,54.0633,144.2289,32.8409,111.3881,1549.5389,760697704,71100.6475,69156.899,67213.1505,1
FPT.VN,2023-12-04,70018.91,71077.51,70018.91,70775.05,4578891,69349.716,69351.9852,69245.8426,68992.1977,57.9666,257.8646,77.8456,180.019,1525.2747,765276595,71115.5679,69349.716,67583.8641,1
FPT.VN,2023-12-05,70926.27,72438.56,70850.66,71682.42,4748039,69595.463,69371.645,69477.8976,69097.6967,61.4905,416.3396,145.5444,270.7952,1535.1487,770024634,71209.6983,69595.463,67981.2277,1
FPT.VN,2023-12-06,71833.65,72136.11,71153.12,71833.65,1614375,69686.2,69382.231,69702.2549,69204.9889,62.0614,547.8202,225.9996,321.8206,1495.7088,771639009,71580.3933,69686.2,67792.0067,0
FPT.VN,2023-12-07,71909.27,72060.49,70170.13,71304.35,4974187,69754.253,69386.7678,69854.8354,69287.3168,58.7772,602.3657,301.2728,301.0929,1523.8981,766664822,71780.5298,69754.253,67727.9762,0
FPT.VN,2023-12-08,71304.35,71909.27,70699.43,71228.73,2308820,69856.332,69407.9398,69985.6825,69363.4507,58.3025,632.2039,367.459,264.7449,1501.4654,764356002,71966.289,69856.332,67746.375,1
FPT.VN,2023-12-11,72211.72,72362.95,71531.19,71833.65,2069051,69992.438,69435.161,70161.6794,69460.3212,61.0149,696.6325,433.2937,263.3388,1475.2336,766425053,72246.3783,69992.438,67738.4977,1
FPT.VN,2023-12-12,72136.11,73194.7,72060.49,73194.7,5402280,70151.2275,69504.726,70450.5385,69606.7675,66.323,847.7458,516.1841,331.5616,1467.0776,771827333,72821.9527,70151.2275,67480.5023,0
FPT.VN,2023-12-13,73648.39,73648.39,71984.88,71984.88,2840862,70257.088,69545.5578,70596.6663,69700.0268,58.6753,859.9685,584.941,275.0275,1481.1085,768986471,73045.7273,70257.088,67468.4487,1
FPT.VN,2023-12-14,72438.56,72892.25,71984.88,72741.02,2264516,70378.071,69615.123,70800.8904,69819.2814,61.6516,920.0634,651.9655,268.0979,1440.1272,771250987,73380.227,70378.071,67375.915,0
FPT.VN,2023-12-15,72741.02,72816.63,71833.65,72741.02,1949761,70574.6685,69668.053,70985.6647,69933.8594,61.6516,956.6613,712.9046,243.7566,1407.4738,771250987,73658.0781,70574.6685,67491.2589,0
FPT.VN,2023-12-18,72514.18,72741.02,70850.66,71077.51,2997446,70699.4325,69643.8564,70994.4119,69978.7084,52.081,841.731,738.6699,103.0611,1441.9657,768253541,73642.1108,70699.4325,67756.7542,1
FPT.VN,2023-12-19,71001.89,71531.19,70775.05,71531.19,1653654,70801.512,69618.1476,71045.5336,70039.5901,54.1705,778.2846,746.5928,31.6917,1392.9781,769907195,73708.9131,70801.512,67894.1109,1
FPT.VN,2023-12-20,71304.35,71833.65,71153.12,71606.8,1784713,70865.784,69583.3648,71098.9875,70101.0493,54.5264,725.738,742.4219,-16.6839,1342.089,771691908,73785.3004,70865.784,67946.2676,1
FPT.VN,2023-12-21,71531.19,71909.27,71077.51,71909.27,2323368,71028.3555,69563.7052,71176.1573,70171.9599,55.9985,700.4272,734.023,-33.5957,1305.6369,774015276,73787.9223,71028.3555,68268.7887,0
FPT.VN,2023-12-22,71833.65,71909.27,71379.96,71531.19,1686716,71156.9,69541.0208,71209.9699,70225.263,53.6602,642.4545,715.7093,-73.2547,1250.185,772328560,73745.0412,71156.9,68568.7588,1
FPT.VN,2023-12-25,71758.03,72741.02,71682.42,72589.79,2667482,71357.278,69528.9226,71341.3814,70317.9896,58.8423,674.1596,707.3993,-33.2397,1247.3025,774996042,73716.5365,71357.278,68998.0195,1
FPT.VN,2023-12-26,72967.87,74555.77,72892.25,73497.16,4443467,71587.9015,69590.9262,71546.6936,70442.6629,62.6934,763.6999,718.6595,45.0404,1298.6366,779439509,73828.2322,71587.9015,69347.5708,0
FPT.VN,2023-12-27,73648.39,73950.85,73270.32,73270.32,1793177,71784.4985,69649.9054,71710.8485,70553.5515,61.1529,807.0539,736.3383,70.7155,1254.4861,777646332,73878.9933,71784.4985,69690.0037,0
FPT.VN,2023-12-28,73345.94,73345.94,72816.63,73043.48,1582503,71962.1925,69719.4706,71837.7658,70651.1957,59.5764,813.728,751.8163,61.9117,1202.6878,776063829,73827.3741,71962.1925,70097.0109,0
FPT.VN,2023-12-29,73043.48,73345.94,72665.41,72665.41,2468578,72102.0795,69767.8638,71916.5891,70730.1845,56.9415,779.5243,757.3579,22.1664,1165.3908,773595251,73707.3937,72102.0795,70496.7653,0
FPT.VN,2024-01-01,72665.41,72665.41,72665.41,72665.41,0,72196.5975,69844.9906,71987.9053,70806.0757,56.9415,743.843,754.6549,-10.8119,1082.1486,773595251,73691.7525,72196.5975,70701.4425,0
FPT.VN,2024-01-02,73270.32,73270.32,72362.95,72514.18,2267426,72238.1855,69903.9698,72038.0267,70873.0602,55.7967,695.3469,742.7933,-47.4464,1069.6645,771327825,73719.3273,72238.1855,70757.0437,1
FPT.VN,2024-01-03,72287.34,72967.87,72136.11,72816.63,1900300,72287.3345,69985.6332,72112.1794,70949.2786,57.6313,673.5542,728.9455,-55.3913,1052.6713,773228125,73777.1664,72287.3345,70797.5026,1
FPT.VN,2024-01-04,72816.63,74404.54,72741.02,73497.16,3932982,72396.975,70142.911,72244.0823,71049.1955,61.5029,703.0916,723.7747,-20.6831,1096.3033,777161107,73904.8557,72396.975,70889.0943,1
FPT.VN,2024-01-05,73572.78,73724.01,72967.87,73648.39,1505798,72517.958,70300.1888,72377.8259,71151.1247,62.3268,730.285,725.0768,5.2082,1072.006,778666905,74019.438,72517.958,71016.478,0
FPT.VN,2024-01-08,73648.39,74328.92,73421.55,73572.78,1908367,72604.9145,70486.2002,72491.6311,71246.0916,61.6168,737.2364,727.5087,9.7277,1060.2462,776758538,74140.5778,72604.9145,71069.2512,0
FPT.VN,2024-01-09,73572.78,73572.78,73043.48,73043.48,1602473,72597.3535,70691.8712,72544.1881,71316.5774,56.7437,692.0578,720.4185,-28.3607,1022.3215,775156065,74122.2413,72597.3535,71072.4657,0
FPT.VN,2024-01-10,73119.09,73270.32,71455.58,71606.8,4367556,72578.4495,70832.5138,72454.9131,71327.9587,46.089,534.1678,683.1684,-149.0006,1078.9228,770788509,74144.1354,72578.4495,71012.7636,1
FPT.VN,2024-01-11,71606.8,72136.11,71606.8,71833.65,1813015,72533.081,70923.251,72395.7451,71347.7897,47.7571,422.4737,631.0294,-208.5558,1039.6648,772601524,74131.1818,72533.081,70934.9802,0
FPT.VN,2024-01-12,71682.42,72287.34,71153.12,71606.8,3434532,72476.37,71039.697,72320.6075,71357.947,46.2171,312.0532,567.2342,-255.181,1046.4187,769166992,74123.1585,72476.37,70829.5815,1
FPT.VN,2024-01-15,71833.65,72514.18,71758.03,72136.11,1735384,72529.3,71144.045,72303.0363,71388.4632,50.2484,264.2095,506.6292,-242.4197,1036.4874,770902376,74050.0007,72529.3,71008.5993,1
FPT.VN,2024-01-16,71606.8,72362.95,71606.8,72362.95,1071225,72570.888,71255.9544,72308.7424,71426.6784,51.912,241.8097,453.6653,-211.8557,1016.4633,771973601,74020.4889,72570.888,71121.2871,0
FPT.VN,2024-01-17,72287.34,72589.79,71833.65,72362.95,1870015,72608.6955,71302.8352,72313.905,71463.3949,51.912,221.5043,407.2331,-185.7289,997.8688,771973601,73990.2707,72608.6955,71227.1203,0
FPT.VN,2024-01-18,72362.95,72589.79,71984.88,72287.34,1503550,72627.599,71349.7162,72311.375,71495.7065,51.2495,197.0396,365.1944,-168.1548,969.8003,770470051,73978.8938,72627.599,71276.3042,1
FPT.VN,2024-01-19,72589.79,73270.32,72362.95,72816.63,1974757,72691.871,71422.3058,72359.4945,71547.5074,55.5278,217.8493,335.7254,-117.8761,970.7417,772444808,73942.0913,72691.871,71441.6507,1
FPT.VN,2024-01-22,73194.7,73194.7,72438.56,72892.25,1465330,72706.994,71497.9202,72410.2332,71600.2424,56.1203,237.7029,316.1209,-78.418,955.413,773910138,73959.3306,72706.994,71454.6574,0
FPT.VN,2024-01-23,72665.41,72892.25,72136.11,72287.34,1957829,72646.503,71543.2888,72398.529,71627.1874,50.3424,202.2939,293.3555,-91.0616,941.1792,771952309,73854.2161,72646.503,71438.7899,0
FPT.VN,2024-01-24,72438.56,72438.56,71758.03,71833.65,2277477,72574.6695,71582.6084,72344.731,71635.284,46.4775,136.0547,261.8953,-125.8406,922.5614,769674832,73796.9704,72574.6695,71352.3686,0
FPT.VN,2024-01-25,71833.65,71833.65,71833.65,71833.65,0,72514.178,71612.8542,72296.0567,71643.063,46.4775,82.6074,226.0378,-143.4303,856.6642,769674832,73758.3421,72514.178,71270.0139,1
FPT.VN,2024-01-26,72211.72,72741.02,72060.49,72514.18,1223841,72506.6165,71686.9564,72316.8303,71677.2245,52.7836,94.0787,199.6459,-105.5673,860.286,770898673,73748.7472,72506.6165,71264.4858,0
FPT.VN,2024-01-29,72514.18,72665.41,72060.49,72514.18,1402775,72499.055,71765.5954,72335.6255,71710.0463,52.7836,101.994,180.1156,-78.1216,842.0456,770898673,73738.9547,72499.055,71259.1553,0
FPT.VN,2024-01-30,72514.18,72514.18,72136.11,72287.34,1255052,72487.713,71821.5502,72331.0269,71732.6852,50.4842,88.9376,161.88,-72.9423,808.9045,769643621,73731.1751,72487.713,71244.2509,1
FPT.VN,2024-01-31,72287.34,72589.79,72211.72,72362.95,1827033,72465.029,71862.382,72334.0672,71757.4015,51.2465,83.7263,146.2492,-62.5229,778.1306,771470654,73699.7486,72465.029,71230.3094,1
FPT.VN,2024-02-01,72514.18,75538.75,72362.95,75538.75,10307168,72567.1085,72000.0002,72639.2751,71905.6897,71.2613,332.0294,183.4053,148.6241,949.3927,781777822,74368.6044,72567.1085,70765.6126,0
FPT.VN,2024-02-02,75538.75,75538.75,75538.75,75538.75,0,72661.6265,72131.5692,72915.4155,72048.1626,71.2613,522.785,251.2812,271.5038,881.5789,781777822,74857.2394,72661.6265,70466.0136,1
FPT.VN,2024-02-05,77126.66,78714.55,77051.04,78260.87,3563344,72896.031,72325.142,73424.5064,72291.7982,79.5905,883.429,377.7108,505.7182,1045.4519,785341166,76214.9027,72896.031,69577.1593,1
FPT.VN,2024-02-06,78336.48,79395.09,77807.18,78714.55,2491986,73179.5845,72521.7392,73928.3201,72543.6708,80.5997,1192.1082,540.5903,651.5179,1084.1989,787833152,77398.494,73179.5845,68960.675,1
FPT.VN,2024-02-07,79168.24,79395.09,78563.33,79319.47,2810841,73565.218,72721.361,74441.763,72809.3884,81.8858,1468.6213,726.1965,742.4249,1066.1675,790643993,78523.9205,73565.218,68606.5155,0
FPT.VN,2024-02-08,79319.47,79319.47,79319.47,79319.47,0,73939.509,72917.9584,74906.3065,73064.6858,81.8858,1668.5263,914.6624,753.8638,990.0127,790643993,79447.5449,73939.509,68431.4731,0
FPT.VN,2024-02-09,79319.47,79319.47,79319.47,79319.47,0,74325.1425,73106.9944,75326.6078,73309.9714,81.8858,1806.1324,1092.9564,713.176,919.2975,790643993,80212.4324,74325.1425,68437.8526,0
FPT.VN,2024-02-12,79319.47,79319.47,79319.47,79319.47,0,74684.3105,73277.8828,75706.8804,73545.638,81.8858,1893.3608,1253.0373,640.3235,853.6334,790643993,80877.8093,74684.3105,68490.8117,0
FPT.VN,2024-02-13,79319.47,79319.47,79319.47,79319.47,0,75032.1365,73430.6238,76050.9365,73772.0628,81.8858,1940.1253,1390.4549,549.6704,792.6596,790643993,81453.8695,75032.1365,68610.4035,0
FPT.VN,2024-02-14,79319.47,79319.47,79319.47,79319.47,0,75379.9625,73580.3402,76362.2254,73989.6082,81.8858,1954.6545,1503.2948,451.3597,736.041,790643993,81944.9513,75379.9625,68814.9737,0
FPT.VN,2024-02-15,79546.31,79773.16,78487.71,78638.94,2973509,75697.5425,73727.032,76579.0554,74171.9349,73.3519,1889.4752,1580.5309,308.9443,775.2845,787670484,82247.1122,75697.5425,69147.9728,1
FPT.VN,2024-02-16,78638.94,79470.7,78487.71,79470.7,2732285,76030.246,73891.8714,76854.4501,74379.7296,76.5664,1883.2276,1641.0702,242.1573,790.1206,790402769,82639.3837,76030.246,69421.1083,0
